Norway_008465.jpg,1 458 1272 1080 2041 1 1320 1225 1425 1564 2 685 1269 1086 1298 2 1285 1207 1536 1230 1 1191 1295 1243 1415 4 1161 1070 1292 1102 
Norway_008466.jpg,1 1521 1141 1616 1336 3 8 973 831 1599 4 13 1004 791 1587 
Norway_008467.jpg,
Norway_008468.jpg,1 1703 1622 1827 2036 1 1897 1727 2125 2032 1 1260 1630 1447 2039 1 1322 1633 1418 1797 
Norway_008469.jpg,
Norway_008470.jpg,
Norway_008471.jpg,1 482 1229 759 1387 
Norway_008472.jpg,1 1217 1555 1396 2029 1 1574 1648 1694 2024 1 210 1687 501 1944 1 0 1544 328 1757 1 1303 1465 1365 1582 1 1314 1196 1358 1369 1 1303 1319 1369 1586 2 1175 1355 1583 1386 1 1497 1409 1597 1628 1 1493 1417 1554 1496 1 1423 1200 1458 1240 1 1349 1133 1400 1181 
Norway_008473.jpg,
Norway_008474.jpg,2 338 1314 1587 1409 
Norway_008475.jpg,
Norway_008476.jpg,1 1357 427 1385 488 
Norway_008477.jpg,
Norway_008478.jpg,
Norway_008479.jpg,1 1511 1241 1730 1987 1 1023 1209 1424 1679 1 0 1279 901 1683 4 1381 1144 1429 1173 1 0 1438 514 1683 1 1608 1612 1748 2038 1 554 1288 830 1414 
Norway_008480.jpg,
Norway_008481.jpg,
Norway_008482.jpg,
Norway_008483.jpg,
Norway_008484.jpg,1 1441 1437 1541 1697 1 984 1562 1078 1701 1 0 1314 947 1829 1 674 1918 785 2030 1 1534 1687 1694 1883 1 847 1332 902 1388 1 1601 1920 1647 1992 1 468 1368 709 1455 1 1432 1415 1694 1924 1 1564 1204 1742 1426 
Norway_008485.jpg,
Norway_008486.jpg,
Norway_008487.jpg,1 1419 1801 1516 2043 1 1474 1568 1644 1751 1 1109 1308 1233 1373 1 1503 1310 1562 1428 
Norway_008488.jpg,1 1449 1294 1593 1825 1 982 1250 1356 2019 1 1363 1182 1433 1276 2 429 1947 1418 2033 1 1474 1305 1590 1613 1 1445 1577 1577 1817 1 1701 1930 1761 2032 1 1042 1949 1078 2038 1 2720 942 2764 1011 1 1234 1287 1346 1398 1 1538 1169 1608 1293 1 1557 75 1621 192 1 1476 1323 1515 1407 2 1340 1289 1506 1311 
Norway_008489.jpg,1 646 1439 974 2039 1 656 1621 860 2038 
Norway_008490.jpg,1 1021 1368 1147 1524 1 1583 1394 1876 2034 
Norway_008491.jpg,
Norway_008492.jpg,1 1541 1156 1569 1213 
Norway_008493.jpg,1 1030 1343 1440 2031 1 746 1919 823 2023 2 606 1253 1803 1351 
Norway_008494.jpg,
Norway_008495.jpg,2 3149 1446 3643 1486 1 2098 1048 2167 1086 1 2712 1257 2760 1306 
Norway_008496.jpg,1 8 1455 355 1595 
Norway_008497.jpg,
Norway_008498.jpg,
Norway_008499.jpg,1 1297 1104 1400 1213 
Norway_008500.jpg,
Norway_008501.jpg,
Norway_008502.jpg,
Norway_008503.jpg,2 20 1678 1847 1753 1 742 1718 931 2022 
Norway_008504.jpg,1 1782 1546 2028 2036 1 1750 1695 1860 2030 1 1847 1709 2023 2033 
Norway_008505.jpg,
Norway_008506.jpg,
Norway_008507.jpg,
Norway_008508.jpg,
Norway_008509.jpg,
Norway_008510.jpg,
Norway_008511.jpg,1 1363 1221 1423 1307 
Norway_008512.jpg,1 257 1769 556 2035 1 1794 1778 1871 1975 1 1648 1841 1733 2030 2 0 1686 1840 1856 2 24 1692 887 1759 
Norway_008513.jpg,4 2829 687 2869 707 4 1056 57 1157 146 
Norway_008514.jpg,1 526 1466 723 1559 1 2664 1770 2929 1897 
Norway_008515.jpg,1 2414 1463 2487 1527 
Norway_008516.jpg,1 2444 1035 2545 1595 
Norway_008517.jpg,
Norway_008518.jpg,1 1307 1443 1450 2038 1 1463 1294 1538 1487 1 1562 1460 1657 1572 2 1307 1431 1547 1473 
Norway_008519.jpg,
Norway_008520.jpg,2 4 1694 1452 1820 4 1913 395 1945 418 
Norway_008521.jpg,1 1010 1222 1117 1293 1 695 1208 1142 1324 
Norway_008522.jpg,
Norway_008523.jpg,1 1678 1168 2026 2023 
Norway_008524.jpg,
Norway_008525.jpg,2 454 1347 1111 1398 
Norway_008526.jpg,
Norway_008527.jpg,
Norway_008528.jpg,3 796 1469 1462 2044 1 0 1617 625 1951 3 19 1484 704 1947 1 1369 1880 1440 1943 
Norway_008529.jpg,
Norway_008530.jpg,2 9 1666 1631 1846 2 31 1671 887 1753 4 90 1778 179 1815 1 88 1778 188 1815 
Norway_008531.jpg,
Norway_008532.jpg,1 361 1598 788 2029 1 0 1462 344 1611 1 1140 1254 1342 1509 2 652 1214 903 1255 1 1261 1264 1355 1322 1 351 1328 1004 2011 1 1230 1164 1285 1216 2 697 1940 1044 2028 1 993 1705 1202 2008 2 637 1751 1194 1814 1 358 1860 590 2035 
Norway_008533.jpg,1 373 1246 1373 2011 4 1389 1403 1465 1428 1 392 1779 733 2023 1 1044 1313 1280 1521 
Norway_008534.jpg,1 1646 1416 1946 2028 2 287 1458 1729 1531 1 1571 1296 1663 1430 1 1544 1255 1826 1768 
Norway_008535.jpg,1 1604 1331 1941 2041 
Norway_008536.jpg,
Norway_008537.jpg,
Norway_008538.jpg,1 553 1367 740 1542 
Norway_008539.jpg,
Norway_008540.jpg,1 1741 1711 1870 2041 1 1610 1490 1715 1779 
Norway_008541.jpg,
Norway_008542.jpg,1 856 1856 938 2039 1 1139 1458 1245 1653 1 1309 1371 1361 1448 1 0 1456 374 1578 1 1349 1232 1503 1339 1 1100 1219 1492 1659 
Norway_008543.jpg,3 1640 1810 2278 2038 
Norway_008544.jpg,2 1462 1187 1956 1212 1 1763 1218 1823 1669 
Norway_008545.jpg,
Norway_008546.jpg,1 1593 1218 1672 1336 
Norway_008547.jpg,
Norway_008548.jpg,1 1389 1262 1745 2044 1 6 1551 251 1669 1 342 1401 914 1769 1 792 1449 1226 2037 1 537 1328 722 1420 1 1399 1352 1589 1661 1 801 1640 1102 2033 1 1444 1105 1505 1181 3 1528 744 3061 1218 1 1500 1578 1745 2029 
Norway_008549.jpg,
Norway_008550.jpg,1 1233 1164 1302 1235 2 1072 1158 1318 1182 2 1308 1168 1559 1213 2 1045 1157 1598 1210 4 1076 1058 1121 1085 
Norway_008551.jpg,
Norway_008552.jpg,1 877 1567 1300 2036 1 1320 1316 1425 1631 1 1522 1262 1609 1315 2 584 1290 1770 1357 1 629 1284 884 1374 1 787 1283 878 1325 
Norway_008553.jpg,1 1189 1386 1283 1500 
Norway_008554.jpg,
Norway_008555.jpg,1 2015 1683 2363 2028 1 0 27 850 1813 
Norway_008556.jpg,1 0 1518 405 1863 
Norway_008557.jpg,
Norway_008558.jpg,
Norway_008559.jpg,1 1427 1127 1506 1358 1 207 1392 870 1996 1 0 1291 608 1455 1 892 1107 1352 1454 1 0 1182 867 1448 
Norway_008560.jpg,4 1806 1183 1910 1204 1 1380 1200 1422 1220 
Norway_008561.jpg,1 1 1343 717 1808 
Norway_008562.jpg,1 1601 1609 1735 2037 1 1657 1371 1753 1552 
Norway_008563.jpg,1 2567 1911 2754 2035 1 1621 1365 1702 1488 1 1039 1158 1120 1188 
Norway_008564.jpg,1 1658 1184 1749 1449 1 1925 1747 2118 2037 1 2179 1937 2271 2035 
Norway_008565.jpg,1 496 1551 629 1737 
Norway_008566.jpg,
Norway_008567.jpg,1 1335 1327 1388 1397 
Norway_008568.jpg,1 263 1072 1384 2013 
Norway_008569.jpg,
Norway_008570.jpg,
Norway_008571.jpg,
Norway_008572.jpg,1 612 1368 793 1458 1 1 1586 366 1760 1 2 1647 207 1757 1 1 1686 125 1757 2 85 1823 420 1896 1 3 1535 237 1650 1 2601 1610 2660 1642 
Norway_008573.jpg,2 274 1398 747 1431 
Norway_008574.jpg,
Norway_008575.jpg,1 3361 1119 3411 1201 1 2883 827 3029 999 1 3016 850 3253 965 
Norway_008576.jpg,1 1424 1672 1584 2018 
Norway_008577.jpg,
Norway_008578.jpg,
Norway_008579.jpg,1 1593 1699 1840 2035 
Norway_008580.jpg,1 1290 1218 1327 1252 1 1482 1206 1529 1262 1 1267 1215 1324 1291 1 1277 1536 1435 1815 1 1379 1541 1425 1686 
Norway_008581.jpg,
Norway_008582.jpg,2 71 1473 1722 1555 
Norway_008583.jpg,
Norway_008584.jpg,
Norway_008585.jpg,
Norway_008586.jpg,
Norway_008587.jpg,
Norway_008588.jpg,2 141 1608 2800 1681 1 2567 1601 2709 2034 
Norway_008589.jpg,1 1879 1571 2346 2027 1 624 1641 728 1728 
Norway_008590.jpg,1 1256 1406 1430 2035 1 1290 1147 1331 1215 
Norway_008591.jpg,1 1182 1155 1225 1210 4 892 1410 954 1436 2 0 1553 521 1618 
Norway_008592.jpg,1 2225 1543 2292 1652 1 2505 1882 2617 2023 
Norway_008593.jpg,
Norway_008594.jpg,1 1455 1335 1510 1487 
Norway_008595.jpg,
Norway_008596.jpg,
Norway_008597.jpg,1 946 1344 1042 1463 1 1711 1629 1780 1783 1 1816 1581 1902 1664 1 1565 1735 1697 2037 4 959 1176 1013 1196 1 4 1549 318 1732 1 1563 1891 1656 2033 
Norway_008598.jpg,
Norway_008599.jpg,
Norway_008600.jpg,
Norway_008601.jpg,
Norway_008602.jpg,1 378 1361 572 1454 
Norway_008603.jpg,1 1479 1404 1552 1620 
Norway_008604.jpg,1 1266 1360 1368 2044 1 870 1169 1279 2044 1 909 1216 1054 1310 1 1642 1509 1976 1923 1 0 1653 122 1714 1 1088 1183 1298 1350 1 1420 1374 1579 2037 1 0 1338 670 1664 1 1487 1890 1579 2037 1 877 1450 1128 2044 
Norway_008605.jpg,1 1086 1066 1156 1264 1 876 1559 1028 1956 1 34 1421 301 1540 
Norway_008606.jpg,
Norway_008607.jpg,
Norway_008608.jpg,
Norway_008609.jpg,
Norway_008610.jpg,1 564 1665 663 1745 1 523 1596 699 1653 2 791 1325 1057 1346 1 157 1631 645 2023 1 192 1860 436 1970 3 161 1572 675 2020 
Norway_008611.jpg,
Norway_008612.jpg,1 639 1232 1204 1653 2 1371 1222 1484 1247 
Norway_008613.jpg,
Norway_008614.jpg,
Norway_008615.jpg,
Norway_008616.jpg,
Norway_008617.jpg,2 797 1375 1593 1422 2 446 1336 1551 1425 
Norway_008618.jpg,1 0 1268 683 1727 1 774 1085 954 1189 1 959 1279 1079 1546 1 187 1276 658 1578 
Norway_008619.jpg,
Norway_008620.jpg,
Norway_008621.jpg,1 19 1488 376 1653 
Norway_008622.jpg,
Norway_008623.jpg,
Norway_008624.jpg,
Norway_008625.jpg,1 1495 1347 1577 1729 1 1858 1627 2143 2043 1 1173 1272 1256 1323 1 923 1357 1197 1544 2 1173 1266 1659 1301 
Norway_008626.jpg,
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 
Norway_008162.jpg,
Norway_008163.jpg,1 508 1617 619 1714 1 1460 1652 1533 1833 1 1447 1338 1548 1578 1 1331 1268 1391 1398 1 1588 1728 1738 2014 1 1330 1498 1423 2041 1 1257 1606 1314 1691 2 1379 1298 1637 1332 1 1327 1533 1413 1772 1 632 1809 750 1922 
Norway_008164.jpg,1 1316 1385 1467 1684 1 254 1282 511 1409 1 1318 1393 1390 1530 1 1385 1540 1456 1673 
Norway_008165.jpg,
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,1 220 1394 515 1518 
Norway_008169.jpg,1 332 1421 979 2026 1 919 1639 994 1719 1 498 1969 552 2035 
Norway_008170.jpg,
Norway_008171.jpg,
Norway_008172.jpg,1 1370 1243 1423 1324 1 115 1763 387 1976 4 1137 27 1237 114 
Norway_008173.jpg,1 1345 1519 1594 2023 1 1492 1446 1590 1573 1 1345 1221 1402 1311 
Norway_008174.jpg,2 571 1412 1372 1524 
Norway_008175.jpg,
Norway_008176.jpg,
Norway_008177.jpg,
Norway_008178.jpg,4 1595 269 1670 283 
Norway_008179.jpg,1 3 1657 218 1830 1 3004 1157 3046 1189 
Norway_008180.jpg,
Norway_008181.jpg,2 218 1455 863 1497 
Norway_008182.jpg,1 8 1368 441 1558 
Norway_008183.jpg,2 44 1441 1382 1605 2 394 1501 1327 1604 
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,
Norway_008188.jpg,
Norway_008189.jpg,1 1501 1217 1548 1280 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 1622 1667 1995 1981 
Norway_008193.jpg,
Norway_008194.jpg,1 1481 1222 1536 1282 
Norway_008195.jpg,3 497 1507 1358 2044 2 1210 1506 1944 1543 1 398 1712 519 1824 3 911 1531 1310 1781 
Norway_008196.jpg,1 3 1636 138 1748 1 332 1579 801 2037 1 254 1213 1068 1653 2 1227 1211 1477 1243 2 0 913 903 1006 
Norway_008197.jpg,2 196 1459 1847 1625 1 2743 1117 2837 1176 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,1 23 1641 789 2034 2 651 1727 1198 1760 2 94 1936 644 2011 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1138 1228 1220 1418 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,2 389 1353 1378 1403 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 271 1812 565 2032 1 961 1262 1167 1433 1 1663 1445 2189 1967 
Norway_008213.jpg,
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,
Norway_008218.jpg,1 1530 1411 1580 1513 1 1766 1327 2051 2029 1 1688 1474 1775 1656 1 0 1093 42 1141 
Norway_008219.jpg,
Norway_008220.jpg,2 12 1671 1655 1771 2 0 1697 994 1776 1 468 1330 728 1420 3 2706 827 3617 1214 
Norway_008221.jpg,1 724 1937 825 2042 1 1046 1146 1319 1405 4 1272 1364 1352 1410 1 1057 1280 1164 1400 3 8 1629 220 1923 1 712 1883 801 1942 3 275 1742 753 2011 1 1785 1709 2026 2029 
Norway_008222.jpg,1 732 1526 1050 1900 1 1816 1468 2016 1902 1 1581 1296 1662 1359 4 1542 1223 1640 1245 1 541 1468 586 1520 
Norway_008223.jpg,
Norway_008224.jpg,
Norway_008225.jpg,1 0 1381 827 1775 
Norway_008226.jpg,
Norway_008227.jpg,1 379 1324 636 1413 
Norway_008228.jpg,
Norway_008229.jpg,
Norway_008230.jpg,
Norway_008231.jpg,1 1427 1077 1589 1135 1 1791 1731 1938 2033 2 1432 1179 1749 1215 1 1518 1206 1562 1291 
Norway_008232.jpg,
Norway_008233.jpg,
Norway_008234.jpg,1 1410 1536 1690 1949 1 1425 1537 1510 1673 
Norway_008235.jpg,
Norway_008236.jpg,1 1472 1170 1551 1351 1 600 1342 875 1533 1 1076 1270 1264 1422 
Norway_008237.jpg,
Norway_008238.jpg,
Norway_008239.jpg,
Norway_008240.jpg,1 1684 1214 2080 1406 4 1903 1471 2010 1495 
Norway_008241.jpg,
Norway_008242.jpg,1 375 1645 847 2030 1 369 1353 1146 2033 1 1029 1244 1499 2000 1 1143 1662 1221 1884 
Norway_008243.jpg,
Norway_008244.jpg,
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,1 3242 1927 3298 2035 2 458 1571 1745 1681 
Norway_008248.jpg,1 1693 1804 2130 2031 2 1716 1815 2140 2009 
Norway_008249.jpg,1 818 1329 1255 2031 1 882 1264 1180 1587 1 1459 1540 1635 2044 1 1434 1308 1732 1561 1 1480 1259 1534 1308 1 1273 1219 1420 1335 
Norway_008250.jpg,2 3066 1638 3643 1816 
Norway_008251.jpg,
Norway_008252.jpg,1 5 1447 839 1988 1 1476 1131 1714 1644 
Norway_008253.jpg,
Norway_008254.jpg,
Norway_008255.jpg,
Norway_008256.jpg,
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 
Norway_008162.jpg,
Norway_008163.jpg,1 508 1617 619 1714 1 1460 1652 1533 1833 1 1447 1338 1548 1578 1 1331 1268 1391 1398 1 1588 1728 1738 2014 1 1330 1498 1423 2041 1 1257 1606 1314 1691 2 1379 1298 1637 1332 1 1327 1533 1413 1772 1 632 1809 750 1922 
Norway_008164.jpg,1 1316 1385 1467 1684 1 254 1282 511 1409 1 1318 1393 1390 1530 1 1385 1540 1456 1673 
Norway_008165.jpg,
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,1 220 1394 515 1518 
Norway_008169.jpg,1 332 1421 979 2026 1 919 1639 994 1719 1 498 1969 552 2035 
Norway_008170.jpg,
Norway_008171.jpg,
Norway_008172.jpg,1 1370 1243 1423 1324 1 115 1763 387 1976 4 1137 27 1237 114 
Norway_008173.jpg,1 1345 1519 1594 2023 1 1492 1446 1590 1573 1 1345 1221 1402 1311 
Norway_008174.jpg,2 571 1412 1372 1524 
Norway_008175.jpg,
Norway_008176.jpg,
Norway_008177.jpg,
Norway_008178.jpg,4 1595 269 1670 283 
Norway_008179.jpg,1 3 1657 218 1830 1 3004 1157 3046 1189 
Norway_008180.jpg,
Norway_008181.jpg,2 218 1455 863 1497 
Norway_008182.jpg,1 8 1368 441 1558 
Norway_008183.jpg,2 44 1441 1382 1605 2 394 1501 1327 1604 
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,
Norway_008188.jpg,
Norway_008189.jpg,1 1501 1217 1548 1280 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 1622 1667 1995 1981 
Norway_008193.jpg,
Norway_008194.jpg,1 1481 1222 1536 1282 
Norway_008195.jpg,3 497 1507 1358 2044 2 1210 1506 1944 1543 1 398 1712 519 1824 3 911 1531 1310 1781 
Norway_008196.jpg,1 3 1636 138 1748 1 332 1579 801 2037 1 254 1213 1068 1653 2 1227 1211 1477 1243 2 0 913 903 1006 
Norway_008197.jpg,2 196 1459 1847 1625 1 2743 1117 2837 1176 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,1 23 1641 789 2034 2 651 1727 1198 1760 2 94 1936 644 2011 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1138 1228 1220 1418 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,2 389 1353 1378 1403 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 271 1812 565 2032 1 961 1262 1167 1433 1 1663 1445 2189 1967 
Norway_008213.jpg,
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,
Norway_008218.jpg,1 1530 1411 1580 1513 1 1766 1327 2051 2029 1 1688 1474 1775 1656 1 0 1093 42 1141 
Norway_008219.jpg,
Norway_008220.jpg,2 12 1671 1655 1771 2 0 1697 994 1776 1 468 1330 728 1420 3 2706 827 3617 1214 
Norway_008221.jpg,1 724 1937 825 2042 1 1046 1146 1319 1405 4 1272 1364 1352 1410 1 1057 1280 1164 1400 3 8 1629 220 1923 1 712 1883 801 1942 3 275 1742 753 2011 1 1785 1709 2026 2029 
Norway_008222.jpg,1 732 1526 1050 1900 1 1816 1468 2016 1902 1 1581 1296 1662 1359 4 1542 1223 1640 1245 1 541 1468 586 1520 
Norway_008223.jpg,
Norway_008224.jpg,
Norway_008225.jpg,1 0 1381 827 1775 
Norway_008226.jpg,
Norway_008227.jpg,1 379 1324 636 1413 
Norway_008228.jpg,
Norway_008229.jpg,
Norway_008230.jpg,
Norway_008231.jpg,1 1427 1077 1589 1135 1 1791 1731 1938 2033 2 1432 1179 1749 1215 1 1518 1206 1562 1291 
Norway_008232.jpg,
Norway_008233.jpg,
Norway_008234.jpg,1 1410 1536 1690 1949 1 1425 1537 1510 1673 
Norway_008235.jpg,
Norway_008236.jpg,1 1472 1170 1551 1351 1 600 1342 875 1533 1 1076 1270 1264 1422 
Norway_008237.jpg,
Norway_008238.jpg,
Norway_008239.jpg,
Norway_008240.jpg,1 1684 1214 2080 1406 4 1903 1471 2010 1495 
Norway_008241.jpg,
Norway_008242.jpg,1 375 1645 847 2030 1 369 1353 1146 2033 1 1029 1244 1499 2000 1 1143 1662 1221 1884 
Norway_008243.jpg,
Norway_008244.jpg,
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,1 3242 1927 3298 2035 2 458 1571 1745 1681 
Norway_008248.jpg,1 1693 1804 2130 2031 2 1716 1815 2140 2009 
Norway_008249.jpg,1 818 1329 1255 2031 1 882 1264 1180 1587 1 1459 1540 1635 2044 1 1434 1308 1732 1561 1 1480 1259 1534 1308 1 1273 1219 1420 1335 
Norway_008250.jpg,2 3066 1638 3643 1816 
Norway_008251.jpg,
Norway_008252.jpg,1 5 1447 839 1988 1 1476 1131 1714 1644 
Norway_008253.jpg,
Norway_008254.jpg,
Norway_008255.jpg,
Norway_008256.jpg,
Norway_008257.jpg,
Norway_008258.jpg,
Norway_008259.jpg,1 1794 1456 2484 2041 
Norway_008260.jpg,
Norway_008261.jpg,4 1378 1523 1460 1546 
Norway_008262.jpg,
Norway_008263.jpg,
Norway_008264.jpg,
Norway_008265.jpg,
Norway_008266.jpg,
Norway_008267.jpg,
Norway_008268.jpg,
Norway_008269.jpg,
Norway_008270.jpg,1 2578 616 2599 647 1 3471 680 3501 715 1 3611 671 3643 749 1 2500 883 2522 922 
Norway_008271.jpg,1 418 1427 997 1936 1 1589 1700 1722 2039 1 1462 1864 1539 2028 2 1061 1731 1419 1766 
Norway_008272.jpg,
Norway_008273.jpg,
Norway_008274.jpg,1 1314 1480 1450 1903 
Norway_008275.jpg,
Norway_008276.jpg,
Norway_008277.jpg,
Norway_008278.jpg,
Norway_008279.jpg,
Norway_008280.jpg,1 1108 1182 1178 1489 
Norway_008281.jpg,1 446 1685 796 2001 2 35 1648 740 1756 
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 
Norway_008162.jpg,
Norway_008163.jpg,1 508 1617 619 1714 1 1460 1652 1533 1833 1 1447 1338 1548 1578 1 1331 1268 1391 1398 1 1588 1728 1738 2014 1 1330 1498 1423 2041 1 1257 1606 1314 1691 2 1379 1298 1637 1332 1 1327 1533 1413 1772 1 632 1809 750 1922 
Norway_008164.jpg,1 1316 1385 1467 1684 1 254 1282 511 1409 1 1318 1393 1390 1530 1 1385 1540 1456 1673 
Norway_008165.jpg,
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,1 220 1394 515 1518 
Norway_008169.jpg,1 332 1421 979 2026 1 919 1639 994 1719 1 498 1969 552 2035 
Norway_008170.jpg,
Norway_008171.jpg,
Norway_008172.jpg,1 1370 1243 1423 1324 1 115 1763 387 1976 4 1137 27 1237 114 
Norway_008173.jpg,1 1345 1519 1594 2023 1 1492 1446 1590 1573 1 1345 1221 1402 1311 
Norway_008174.jpg,2 571 1412 1372 1524 
Norway_008175.jpg,
Norway_008176.jpg,
Norway_008177.jpg,
Norway_008178.jpg,4 1595 269 1670 283 
Norway_008179.jpg,1 3 1657 218 1830 1 3004 1157 3046 1189 
Norway_008180.jpg,
Norway_008181.jpg,2 218 1455 863 1497 
Norway_008182.jpg,1 8 1368 441 1558 
Norway_008183.jpg,2 44 1441 1382 1605 2 394 1501 1327 1604 
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,
Norway_008188.jpg,
Norway_008189.jpg,1 1501 1217 1548 1280 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 1622 1667 1995 1981 
Norway_008193.jpg,
Norway_008194.jpg,1 1481 1222 1536 1282 
Norway_008195.jpg,3 497 1507 1358 2044 2 1210 1506 1944 1543 1 398 1712 519 1824 3 911 1531 1310 1781 
Norway_008196.jpg,1 3 1636 138 1748 1 332 1579 801 2037 1 254 1213 1068 1653 2 1227 1211 1477 1243 2 0 913 903 1006 
Norway_008197.jpg,2 196 1459 1847 1625 1 2743 1117 2837 1176 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,1 23 1641 789 2034 2 651 1727 1198 1760 2 94 1936 644 2011 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1138 1228 1220 1418 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,2 389 1353 1378 1403 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 271 1812 565 2032 1 961 1262 1167 1433 1 1663 1445 2189 1967 
Norway_008213.jpg,
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,
Norway_008218.jpg,1 1530 1411 1580 1513 1 1766 1327 2051 2029 1 1688 1474 1775 1656 1 0 1093 42 1141 
Norway_008219.jpg,
Norway_008220.jpg,2 12 1671 1655 1771 2 0 1697 994 1776 1 468 1330 728 1420 3 2706 827 3617 1214 
Norway_008221.jpg,1 724 1937 825 2042 1 1046 1146 1319 1405 4 1272 1364 1352 1410 1 1057 1280 1164 1400 3 8 1629 220 1923 1 712 1883 801 1942 3 275 1742 753 2011 1 1785 1709 2026 2029 
Norway_008222.jpg,1 732 1526 1050 1900 1 1816 1468 2016 1902 1 1581 1296 1662 1359 4 1542 1223 1640 1245 1 541 1468 586 1520 
Norway_008223.jpg,
Norway_008224.jpg,
Norway_008225.jpg,1 0 1381 827 1775 
Norway_008226.jpg,
Norway_008227.jpg,1 379 1324 636 1413 
Norway_008228.jpg,
Norway_008229.jpg,
Norway_008230.jpg,
Norway_008231.jpg,1 1427 1077 1589 1135 1 1791 1731 1938 2033 2 1432 1179 1749 1215 1 1518 1206 1562 1291 
Norway_008232.jpg,
Norway_008233.jpg,
Norway_008234.jpg,1 1410 1536 1690 1949 1 1425 1537 1510 1673 
Norway_008235.jpg,
Norway_008236.jpg,1 1472 1170 1551 1351 1 600 1342 875 1533 1 1076 1270 1264 1422 
Norway_008237.jpg,
Norway_008238.jpg,
Norway_008239.jpg,
Norway_008240.jpg,1 1684 1214 2080 1406 4 1903 1471 2010 1495 
Norway_008241.jpg,
Norway_008242.jpg,1 375 1645 847 2030 1 369 1353 1146 2033 1 1029 1244 1499 2000 1 1143 1662 1221 1884 
Norway_008243.jpg,
Norway_008161.jpg,1 1581 1460 1711 2044 1 1633 1640 1708 2036 1 2847 44 2876 87 
Norway_008162.jpg,
Norway_008163.jpg,1 508 1617 619 1714 1 1460 1652 1533 1833 1 1447 1338 1548 1578 1 1331 1268 1391 1398 1 1588 1728 1738 2014 1 1330 1498 1423 2041 1 1257 1606 1314 1691 2 1379 1298 1637 1332 1 1327 1533 1413 1772 1 632 1809 750 1922 
Norway_008164.jpg,1 1316 1385 1467 1684 1 254 1282 511 1409 1 1318 1393 1390 1530 1 1385 1540 1456 1673 
Norway_008165.jpg,
Norway_008166.jpg,
Norway_008167.jpg,
Norway_008168.jpg,1 220 1394 515 1518 
Norway_008169.jpg,1 332 1421 979 2026 1 919 1639 994 1719 1 498 1969 552 2035 
Norway_008170.jpg,
Norway_008171.jpg,
Norway_008172.jpg,1 1370 1243 1423 1324 1 115 1763 387 1976 4 1137 27 1237 114 
Norway_008173.jpg,1 1345 1519 1594 2023 1 1492 1446 1590 1573 1 1345 1221 1402 1311 
Norway_008174.jpg,2 571 1412 1372 1524 
Norway_008175.jpg,
Norway_008176.jpg,
Norway_008177.jpg,
Norway_008178.jpg,4 1595 269 1670 283 
